timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-23 14:00:00,CELL_001,98.30350222746792,97.60662631804486,1.3424210440528033,51.33219695257002,69.20745655279715,48.42913119899064,14,0,0,0,normal,0,-0.09175754844762929
2026-02-23 14:00:00,CELL_002,98.6831968807184,97.16666471867246,1.3500429264904434,54.1926805152024,74.25947655313499,49.09883454981373,14,0,0,0,normal,0,-0.08955092479819982
2026-02-23 14:00:00,CELL_003,98.32811717949306,96.5956599127498,1.3496413664902351,46.37348684069428,76.24222084317881,48.57091837288791,14,0,0,0,normal,0,-0.0844495289638803
2026-02-23 14:00:00,CELL_004,97.4659849951426,96.12454820268404,1.5995790161495838,40.500766852773936,76.37300504217308,43.85460066787543,14,0,0,0,normal,0,-0.040544291957774425
2026-02-23 14:00:00,CELL_005,98.00371586595485,96.90576849343124,1.182970115165085,48.80986412545142,68.118838658226,43.87747068447792,14,0,0,0,normal,0,-0.09016797386311465
2026-02-23 14:00:00,CELL_006,97.54335318075958,97.09501736575533,1.253517529916894,53.77666536967641,75.88037301540396,43.97507751662915,14,0,0,0,normal,0,-0.0739591653941562
2026-02-23 14:00:00,CELL_007,98.03495253775984,96.49970505915849,1.3490337553930187,51.31564988615969,74.55546230387719,50.76188850073682,14,0,0,0,normal,0,-0.07514662108022085
2026-02-23 14:00:00,CELL_008,98.52516498066792,97.184939416447,1.2727804808738674,37.35116908876181,75.11660433686977,47.618546015077335,14,0,0,0,normal,0,-0.09174799769694197
2026-02-23 15:00:00,CELL_001,98.4914408875215,97.39099048463278,1.1630203214821238,48.77754626545014,62.97971705639604,41.8881481182086,15,0,0,0,normal,0,-0.10334076445087159
2026-02-23 15:00:00,CELL_002,98.19324786605718,97.25406319499017,1.2395919969077296,49.422391015710616,71.49851645262564,48.30194540576822,15,0,0,0,normal,0,-0.09036367276089846
2026-02-23 15:00:00,CELL_003,97.8135910673178,96.90681823294771,1.3889415120778223,43.031953251342415,73.96582199720768,43.68770848357983,15,0,0,0,normal,0,-0.08345073470776793
2026-02-23 15:00:00,CELL_004,97.9682998864518,97.39486726569795,1.2281535196265956,41.12871831437519,73.10376427502395,43.18329493939841,15,0,0,0,normal,0,-0.08017400840558947
2026-02-23 15:00:00,CELL_005,97.8116326078936,96.92580001018814,1.454299264596745,46.11519853246554,72.69150810508934,48.584997025961655,15,0,0,0,normal,0,-0.07583952082268802
2026-02-23 15:00:00,CELL_006,97.65671026962572,96.13706402828248,1.2988873694144405,47.153640120692586,72.92981221439699,46.996800571121,15,0,0,0,normal,0,-0.04962327870323169
2026-02-23 15:00:00,CELL_007,98.64635119845836,97.32183014368664,0.983393263766114,51.964711011251325,68.67703061453437,46.88309261137299,15,0,0,0,normal,0,-0.09322001692509657
2026-02-23 15:00:00,CELL_008,98.75645688557842,96.7898945384959,1.273646351682045,55.29365288191291,72.25013851672081,44.31048111238904,15,0,0,0,normal,0,-0.08443352884643412
2026-02-23 16:00:00,CELL_001,98.99343650457024,98.04520611639352,1.0032528657167992,43.56499319288982,71.13804226093588,44.4592548860312,16,0,0,0,normal,0,-0.06510284376127673
2026-02-23 16:00:00,CELL_002,98.63573979351568,98.30257638647562,1.2856638220098138,58.36263464982052,62.301459474465375,42.56896653773498,16,0,0,0,normal,0,-0.08354892711356787
2026-02-23 16:00:00,CELL_003,98.21261003127582,96.74451229762012,1.0028906039028431,48.21505007870081,67.49567078993894,48.606456084167135,16,0,0,0,normal,0,-0.06662210264181956
2026-02-23 16:00:00,CELL_004,98.39982317506994,97.57305542551234,1.0341211090291105,56.72847154629147,56.50909157095703,45.820194784920375,16,0,0,0,normal,0,-0.08748381108823489
2026-02-23 16:00:00,CELL_005,97.99588220534808,96.93972872639864,1.2077738180888524,51.243775396478014,70.88894905452123,40.9734814863431,16,0,0,0,normal,0,-0.08100056517418691
2026-02-23 16:00:00,CELL_006,98.45214987869016,96.78964271039288,1.1182276434670078,61.51805237769169,67.51513619304413,40.00993063710963,16,0,0,0,normal,0,-0.07874932569951537
2026-02-23 16:00:00,CELL_007,98.6211032032904,97.25421976720187,1.253673777035091,50.38764421352006,70.4337225710229,40.896123540657534,16,0,0,0,normal,0,-0.0964354914254168
2026-02-23 16:00:00,CELL_008,98.87036493898908,97.70712065706374,0.8280376560748217,47.46441538397335,76.18869212921915,45.03890136469593,16,0,0,0,normal,0,-0.07243289691660415
2026-02-23 17:00:00,CELL_001,98.86967924485916,97.28966794483296,0.9637342887500452,51.16747811764102,72.10928257395031,47.31911292413725,17,0,0,0,normal,0,-0.07650585610917354
2026-02-23 17:00:00,CELL_002,99.0468164682714,97.86332188172986,1.152346669283514,59.60022123703886,61.24384078063444,40.287401910868645,17,0,0,0,normal,0,-0.08993392701100322
2026-02-23 17:00:00,CELL_003,98.38471466227068,97.07228579536482,1.1493700952161483,57.738542352806846,64.56851257473427,34.592491511269145,17,0,0,0,normal,0,-0.08381374637002115
2026-02-23 17:00:00,CELL_004,98.42426678356163,97.06704919728212,1.2397006091740264,60.323954483010624,63.02703889412764,39.97235930892151,17,0,0,0,normal,0,-0.08779275878503628
2026-02-23 17:00:00,CELL_005,98.05189130497357,97.11632524925746,1.187758931502386,54.09070365293648,58.382960549703576,40.37244788904352,17,0,0,0,normal,0,-0.08286386439155552
2026-02-23 17:00:00,CELL_006,97.99384892455586,96.67019341202354,1.143636368341751,47.36220799382961,64.38293537892038,43.27014914726634,17,0,0,0,normal,0,-0.0697435428299778
2026-02-23 17:00:00,CELL_007,98.18372525015404,97.52918314896245,1.0395046560152252,58.20030038508282,65.50104833403395,41.322351391342295,17,0,0,0,normal,0,-0.0868313349562585
2026-02-23 17:00:00,CELL_008,98.74542453266103,98.56943630731186,1.0362327659446615,64.02165259364304,49.42041589165095,36.15055958960474,17,0,0,0,normal,0,-0.07979490257789223
2026-02-23 18:00:00,CELL_001,99.337679118672,98.04778766116084,0.8839393927922641,60.99610093902006,53.630781479819504,37.50450441078395,18,0,0,0,normal,0,-0.08917435596429907
2026-02-23 18:00:00,CELL_002,98.87114381203251,97.87114966854772,1.0797920086087878,55.4665228653987,55.65963021706323,42.66120489071572,18,0,0,0,normal,0,-0.09108364539237795
2026-02-23 18:00:00,CELL_003,98.48539169994004,97.40984184589608,1.0897236000007156,47.35393769646418,73.14476241497802,38.68176014729022,18,0,0,0,normal,0,-0.0771678966296856
2026-02-23 18:00:00,CELL_004,98.14994074126496,97.59493685040204,0.6503409337939341,66.80324109063464,51.19041746501882,26.337088266411104,18,0,0,0,normal,0,-0.07292543125059725
2026-02-23 18:00:00,CELL_005,98.67650891670444,97.04531753296745,0.8793858430005683,71.01061741099407,43.97337628228248,38.446031907660085,18,0,0,0,normal,0,-0.07825713126529743
2026-02-23 18:00:00,CELL_006,98.47237330109309,97.26737648983156,1.070822634731572,63.6916547740961,48.34147389228538,31.13995907501916,18,0,0,0,normal,0,-0.07593890031550032
2026-02-23 18:00:00,CELL_007,98.99045193654648,97.800419502102,0.980747152681554,59.86996266323332,50.950348434175176,37.72361250114984,18,0,0,0,normal,0,-0.09700778825413814
2026-02-23 18:00:00,CELL_008,98.97441463899472,98.15703591554468,0.718753842276992,51.04385993892572,53.75843046606576,38.6234372618984,18,0,0,0,normal,0,-0.08703535541506824
2026-02-23 19:00:00,CELL_001,99.26094914306128,98.0499741422689,0.5724347502500423,62.50890381782323,43.06502152127128,32.05271806870623,19,0,0,0,normal,0,-0.08636941228628536
2026-02-23 19:00:00,CELL_002,99.90248395118084,98.81669902129052,0.680770872037596,63.85442628538592,44.84187476582089,24.954188895099698,19,0,0,0,normal,0,-0.036701345162575394
2026-02-23 19:00:00,CELL_003,98.63368890970696,97.69037572113342,0.8700955720336786,60.65748997330877,48.15433246381749,38.17380515800628,19,0,0,0,normal,0,-0.09327041166294092
2026-02-23 19:00:00,CELL_004,98.30245533212556,96.85597145130116,0.5198969659511613,73.02827640917161,46.87020652922873,30.56632070561177,19,0,0,0,normal,0,-0.05969987942658944
2026-02-23 19:00:00,CELL_005,98.6665080591761,97.4763270712464,0.5357697035308735,75.5649428559272,42.91499009164836,26.356497498258705,19,0,0,0,normal,0,-0.08235623023328992
2026-02-23 19:00:00,CELL_006,98.31419629843715,97.70285154033668,1.0559394885251872,60.41129974065602,47.62062848439174,36.12777027435924,19,0,0,0,normal,0,-0.07876980393424632
2026-02-23 19:00:00,CELL_007,99.13699874947868,98.65518180920846,0.7571329957990304,63.880085144029394,40.41358347403262,25.863549972640413,19,0,0,0,normal,0,-0.07436733606015905
2026-02-23 19:00:00,CELL_008,98.87339772769168,98.16853628022628,0.5357432157400817,71.73013024299509,40.97002847122817,33.131825423832765,19,0,0,0,normal,0,-0.09590185765890363
2026-02-23 20:00:00,CELL_001,99.40564050078068,98.18384907306316,0.4996650691614898,73.59230280807353,45.81922822866036,25.487569097701503,20,0,0,0,normal,0,-0.08812918136433323
2026-02-23 20:00:00,CELL_002,99.4206991227048,98.79410213217282,0.5189118979350976,72.23984387865805,31.187822095183964,25.252762919196623,20,0,0,0,normal,0,-0.08131777704633475
2026-02-23 20:00:00,CELL_003,98.81610358088597,98.06340709613168,0.7703186059010358,69.94437218975351,35.83099979181141,31.126086351872846,20,0,0,0,normal,0,-0.09760959403473385
2026-02-23 20:00:00,CELL_004,98.19438242222772,98.13221739945462,0.4527725129064547,75.39165473264903,35.10759154258118,29.64141170297424,20,0,0,0,normal,0,-0.08233811406100278
2026-02-23 20:00:00,CELL_005,98.55635283225052,98.37390694903507,0.6142863840046597,72.29377722798061,35.65195397264824,26.41865288006316,20,0,0,0,normal,0,-0.09284379018164185
2026-02-23 20:00:00,CELL_006,98.95720742616086,98.01013132213248,0.5359676938411209,67.91263317051096,36.87801077424368,28.45151922650424,20,0,0,0,normal,0,-0.0955936930463222
2026-02-23 20:00:00,CELL_007,99.29857420831968,98.50038507536392,0.3429345012610674,72.48196582433084,36.42733653217075,26.064384748324564,20,0,0,0,normal,0,-0.09505778599740006
2026-02-23 20:00:00,CELL_008,99.53232742575938,97.99331797118796,0.6761409621516811,67.17958749470431,45.3338444559212,28.835622928204923,20,0,0,0,normal,0,-0.07981294024576069
2026-02-23 21:00:00,CELL_001,99.07349739682796,98.99160485995476,0.3741345900119549,81.9932436769103,29.554686425703235,15.982207584714718,21,0,0,0,normal,0,-0.04491131671940973
2026-02-23 21:00:00,CELL_002,99.02672065772524,98.67649567286536,0.2052399769638404,78.43899162798267,39.46306424184847,28.08971073523541,21,0,0,0,normal,0,-0.07064893990509391
2026-02-23 21:00:00,CELL_003,98.83792957588064,98.14561721877551,0.5568316449950825,66.53736844219281,40.32317561552746,25.728261844335066,21,0,0,0,normal,0,-0.09147304740806661
2026-02-23 21:00:00,CELL_004,99.1373589072536,97.98958755696452,0.5313822681708862,85.6837796911074,25.28559599083072,26.87562468459597,21,0,0,0,normal,0,-0.07325025166132948
2026-02-23 21:00:00,CELL_005,99.19187813909072,97.4982701347752,0.3860666988301368,90.7965231275946,27.90978837421228,22.885747495863228,21,0,0,0,normal,0,-0.05395252483242635
2026-02-23 21:00:00,CELL_006,98.7659914278938,98.51787916993472,0.2701691360596119,88.37924018075651,34.150187238526264,22.810001976630844,21,0,0,0,normal,0,-0.06905742379907343
2026-02-23 21:00:00,CELL_007,99.23997552227036,98.75651803363247,0.5926060174302576,79.39629180664407,25.816593592517712,20.84342979623574,21,0,0,0,normal,0,-0.06707671059192521
2026-02-23 21:00:00,CELL_008,99.01056125712584,98.78605794404235,0.484068582781362,83.93799476132534,30.51835305863362,24.17936654633798,21,0,0,0,normal,0,-0.08248471385893891
2026-02-23 22:00:00,CELL_001,99.47168158269233,98.97096329371234,0.3681075080043241,80.77451783488729,28.76716364531529,22.28087147076386,22,0,0,0,normal,0,-0.08002442364379458
2026-02-23 22:00:00,CELL_002,99.68165048885815,99.05387486731084,0.2589437015947562,86.7373545362037,35.97215629433379,27.11176665188003,22,0,0,0,normal,0,-0.049747970893847415
2026-02-23 22:00:00,CELL_003,98.8448265846067,99.20560164370916,0.3365664262208913,80.88953181528335,39.56040445781796,20.73415313982312,22,0,0,0,normal,0,-0.04685096370592956
2026-02-23 22:00:00,CELL_004,99.07087149065072,97.66853868975836,0.5078537947486926,81.0030699058087,25.25875354766442,25.4398445992069,22,0,0,0,normal,0,-0.07399798512976846
2026-02-23 22:00:00,CELL_005,98.6399109960864,98.22554279087932,0.1994143737166993,81.8421206009791,29.00125285057073,22.889147202624653,22,0,0,0,normal,0,-0.06781844745257865
2026-02-23 22:00:00,CELL_006,98.8255708527733,98.9319289735489,0.3541484563842321,73.66994639531374,29.8987874750836,17.933020768517505,22,0,0,0,normal,0,-0.05315819696099461
2026-02-23 22:00:00,CELL_007,99.71545951979508,98.62754345441424,0.2445302766148709,75.83057456795032,36.846396065700105,19.94345805475704,22,0,0,0,normal,0,-0.0526476215761727
2026-02-23 22:00:00,CELL_008,99.53887868055408,98.24739291847342,0.4581146049990765,83.62438155709043,34.62895054960234,26.07815830664547,22,0,0,0,normal,0,-0.08370784064945752
2026-02-23 23:00:00,CELL_001,99.64386822630898,99.37386787602529,0.3385977032452975,86.53490536343119,26.369351337958484,19.02196251254945,23,0,0,0,normal,0,-0.019649504771199422
2026-02-23 23:00:00,CELL_002,99.32750287973757,98.7417441492697,0.2131992652804713,81.52268269564935,26.352344203854223,21.72254138944976,23,0,0,0,normal,0,-0.06555055478845778
2026-02-23 23:00:00,CELL_003,99.27369955024766,98.38164702749704,0.4408645901678639,73.8718015258343,35.96624053101719,21.30619185296361,23,0,0,0,normal,0,-0.07435527593410024
2026-02-23 23:00:00,CELL_004,99.12546808900808,98.40472686466562,0.1236659607980082,90.99530996284764,19.43672758510529,18.63311900936563,23,0,0,0,normal,0,-0.020276884533077077
2026-02-23 23:00:00,CELL_005,98.60569376160085,98.22452287078008,0.3112309429805533,87.93790238538834,28.414196893212058,19.145289207545662,23,0,0,0,normal,0,-0.05005597728996969
2026-02-23 23:00:00,CELL_006,98.71194411767986,98.2549341307178,0.3886799661066432,80.96288531267324,29.95784792847608,19.298850801540134,23,0,0,0,normal,0,-0.06376340319861373
2026-02-23 23:00:00,CELL_007,99.50183169655544,98.54386412907432,0.1412575789796815,81.41059403636763,25.782655104275644,25.91213648512647,23,0,0,0,normal,0,-0.05724417564465467
2026-02-23 23:00:00,CELL_008,99.87864906304304,99.33546005162366,0.1106080645119217,90.57833954812315,27.89548262040079,19.542450668992835,23,0,0,0,normal,1,0.0030072300520248563
2026-02-24 00:00:00,CELL_001,100.0,98.32775801853708,0.0204126981879183,94.06703849257713,31.2166416828591,21.17109858318613,0,1,0,0,normal,0,-0.019816031615690677
2026-02-24 00:00:00,CELL_002,99.71416183967226,99.95025340414765,0.1191069108758789,98.0405303130792,32.79566027499826,19.0962419743378,0,1,0,0,normal,1,0.00784951659136901
2026-02-24 00:00:00,CELL_003,99.15519498459794,98.38195899099492,0.2036582268421362,75.86570925820504,33.71789321023226,18.530968943922066,0,1,0,0,normal,0,-0.07770713546183317
2026-02-24 00:00:00,CELL_004,98.87521500439809,97.96610885692466,0.2201627191991982,85.81047020199756,27.803560811518174,19.62280720469068,0,1,0,0,normal,0,-0.0704465277174181
2026-02-24 00:00:00,CELL_005,98.9726332523184,97.63656740109286,0.3362195810771857,85.9015722119769,25.693230945944336,18.2232327485409,0,1,0,0,normal,0,-0.06732103814944129
2026-02-24 00:00:00,CELL_006,98.73360835995622,98.37681461908424,0.4137417136341876,81.47268565201985,29.651399854122573,26.017425901221216,0,1,0,0,normal,0,-0.09475959888720603
2026-02-24 00:00:00,CELL_007,99.1262402415108,99.07956626026436,0.5085676018407275,87.49641001469755,25.243292059277763,22.81849850596257,0,1,0,0,normal,0,-0.06336357665542514
2026-02-24 00:00:00,CELL_008,99.28515799989694,98.8528112259964,0.2446011297128048,84.49614384947147,25.42478195087395,17.162607027512163,0,1,0,0,normal,0,-0.06714327062362535
2026-02-24 01:00:00,CELL_001,99.80679538901758,99.29968693910376,0.0,82.69842786407418,29.133565696155344,19.929736204501275,1,1,0,0,normal,0,-0.03791377466621337
2026-02-24 01:00:00,CELL_002,99.44269859054631,99.2647347385304,0.2111929825664001,79.35649088341418,25.231041429558488,20.282855778322315,1,1,0,0,normal,0,-0.07086862713448111
2026-02-24 01:00:00,CELL_003,99.32481271406054,98.44565092521978,0.4178706094514294,75.11267366982551,29.58001044663142,23.01125382757041,1,1,0,0,normal,0,-0.10866657597812662
2026-02-24 01:00:00,CELL_004,98.50839029935852,97.9236127345532,0.1200006724939447,86.93309240347699,25.09557118163768,14.550936920814872,1,1,0,0,normal,0,-0.024595935250136036
2026-02-24 01:00:00,CELL_005,98.97136602286388,98.9262526873284,0.4222605976501039,85.52856782811047,22.23409927930995,20.67947887588251,1,1,0,0,normal,0,-0.07989408546697063
2026-02-24 01:00:00,CELL_006,99.02598577083232,98.73481931764108,0.7322098149820736,73.9773364986823,32.98235159303016,23.6853713584248,1,1,0,0,normal,0,-0.09207746280192441
2026-02-24 01:00:00,CELL_007,99.2819274440488,98.88447390030156,0.3236793885105613,86.92712812402348,27.07963127422626,24.380088575979357,1,1,0,0,normal,0,-0.08996644837410023
2026-02-24 01:00:00,CELL_008,99.19369625441544,98.16708215678736,0.5454863491041753,83.68092010874638,30.841168503704345,20.95861233707127,1,1,0,0,normal,0,-0.09626845966772768
2026-02-24 02:00:00,CELL_001,100.0,99.80330487329068,0.1409510798632115,85.78382942336907,27.402467695713987,19.444120654925804,2,1,0,0,normal,0,-0.018199023670849357
2026-02-24 02:00:00,CELL_002,99.46395854377457,98.7024487241336,0.0730633119849149,84.65090664012492,33.54719053105827,17.899639157300946,2,1,0,0,normal,0,-0.07281313784027704
2026-02-24 02:00:00,CELL_003,98.82976249638878,98.67365610519994,0.6136027742188527,89.05495915759629,30.9031387039511,25.12305988623134,2,1,0,0,normal,0,-0.08297984081753168
2026-02-24 02:00:00,CELL_004,98.78346988879272,98.5554474165983,0.4393891573213319,85.3073996394774,27.779053908382643,20.327252223940576,2,1,0,0,normal,0,-0.09132518906232373
2026-02-24 02:00:00,CELL_005,99.01123865930488,97.9120085582776,0.0158511847240147,86.25121418691859,26.78987424999916,19.653887790175915,2,1,0,0,normal,0,-0.06555835487776568
2026-02-24 02:00:00,CELL_006,98.922654410587,97.86900839737024,0.3177141247776868,73.47764685877415,27.20497534144959,24.523800131100234,2,1,0,0,normal,0,-0.09599767588331554
